age,income,id,email,date,comments,category,score,sales,count_unique_customers,count_unique_products_sold,title,revenue,subcategory,city,latitude,longitude,phone_number,address
33.0,53248.0,a8aafd50-b002-479b-9301-26576b245cb4,zvalencia@example.org,2019-12-08,any population future major thousand quality everyone minute price its next question letter turn under city soon it apply discover,B,13.760794624259399,471,730,48,Ever pretty enjoy trouble tell.,3446.039129562428,Z,Acostaside,-73.5340665,-121.809846,972-351-5108,"Unit 4013 Box 6881
DPO AA 73200"
,,784fc5e6-30fe-4d3c-a4c6-0f0bc0af19a4,renee41@example.net,2021-01-17,action feeling bed western glass exactly though peace let room good recently former own picture candidate whatever summer bring eye,B,76.2232333946621,3922,846,48,Seem bring with stand.,41878.947341087194,Z,Walkerchester,58.3481395,120.779935,(987)254-1949x6239,"7931 Sandra Manor
Leeborough, SC 88345"
68.0,106454.0,f1177049-61c5-4688-89ff-260d8f7b8106,lisamoran@example.org,2021-07-19,hold cell live great sign check rich get good view first green general career continue bit eye add type measure,E,95.47058640050807,681,922,94,Ahead represent real year area where attorney.,11407.10321255869,X,North Kirkchester,64.6917855,176.079546,(310)797-6423,"62636 Mathis Common Suite 214
North Kevin, AL 27839"
34.0,55265.0,1b062e90-8182-46b5-92f0-4a77ba54690e,donaldhall@example.com,2018-08-04,investment behavior offer father man especially world better matter data product walk company large could behavior section five cup focus,C,6.47514688346762,12,848,31,Most bit deal American either care church cup.,3814.3807451928137,Z,West Ryan,-75.501603,149.727871,209.754.5142x16649,"518 Patricia Locks Apt. 779
Currymouth, AL 31062"
63.0,98446.0,cf3bc2f2-bc9a-425c-94dc-3485988e30f3,nicholssamantha@example.org,2019-09-26,movie per pattern yourself research seek start grow start environment sell change perhaps seat cover money seat conference conference organization,D,4.9191623117881385,4195,427,60,White region present first.,43215.68337351511,Z,Mckaymouth,-29.501116,4.479338,010.144.3288x27256,"Unit 6138 Box 7746
DPO AA 32690"
37.0,56865.0,b48dbbca-c853-4ef8-a15e-e881c17ad2f9,jonathon05@example.org,2019-02-13,next science may education various wear offer idea scientist discover outside left pay civil hard cut politics performance thank price,A,26.384786865778842,955,842,18,Them sure shoulder message.,5184.863977521342,X,Whitneyview,-33.2152765,60.060208,(294)764-9486x0754,"71020 Peterson Spur Apt. 241
Helentown, MS 16486"
50.0,76046.0,7eaf4eee-7408-488c-82d8-94d3178b3b1d,ashleydean@example.com,2018-12-10,stage against situation billion recent put ball everybody something activity energy record over if artist nothing consider training look box,D,44.806682647198926,631,359,11,Difference course use population.,4014.608363131256,Y,Nealbury,88.0973325,-120.909574,019.048.2802x509,"1262 Green Extension
Waltersberg, AK 00789"
37.0,56188.0,f64d2952-9b8e-4878-be3c-f5751c0c4e4a,christopherschwartz@example.org,2020-11-08,all risk break final a mind few join series response commercial know list property anything yard stuff rise bed impact,A,50.744502635005986,3856,828,56,Benefit condition language.,39315.83736683334,Y,Johnsonborough,-32.3652765,-128.838185,001-635-699-6774x81253,"USNV Williams
FPO AA 22127"
23.0,39460.0,3efa1d00-342f-4c30-afa5-39d9cdb8245d,dsoto@example.com,2020-06-05,up compare trade official number us choice the amount travel give social food room career member certain bed sure begin,A,93.19646311060883,790,963,51,Entire fight movie body dinner note.,6164.618890835815,Z,Port Ashleyport,-48.219780,154.458221,(243)257-9652,"7193 Little Crossroad Suite 360
South Jamesshire, WY 58610"
47.0,73788.0,ef24ae76-c26d-49ff-ac74-878ca6c4a231,nicolerobinson@example.org,2019-02-11,light since stand life travel which adult whose property decade do either design when degree she do truth top agent,E,31.930924921391046,1880,596,22,Large best service agent plan attention already.,20757.447157154696,Y,Port Kevinmouth,-62.967141,-85.425036,+1-001-608-6932,"894 Hernandez Village Apt. 491
Matthewborough, LA 45275"
38.0,54100.0,6657b33e-73bf-4c35-931d-f7b7032b971a,sthornton@example.org,2022-01-04,none film situation everyone citizen tell hand change trouble she pick social a tree treat night car heavy also west,E,91.79863866946809,3714,901,90,Dog arrive consumer.,37984.68749227281,Y,North Josephfort,-56.461754,106.988858,159-637-6281x33542,"090 Cooley Divide
Lake Robert, CA 84713"
,,022e6086-dbbf-4f9c-89c8-09da6c827618,nguyenkelly@example.com,2019-03-26,leave computer fire soon other morning yes and role morning low eye send tax fight ahead specific behind quite fill,A,91.03170849347518,5378,555,53,Manager share food share war state.,48988.89218392922,Z,East Ryanhaven,-62.785711,-142.076620,(061)463-6831x904,"USNS Henderson
FPO AA 72235"
,,4af3402a-7358-46e5-97a2-8c295557ac83,fsharp@example.net,2018-07-17,military method other push chair artist affect better section either growth bank return against because everybody success of hundred do,E,50.28459001600398,4767,758,60,Then somebody whom word.,46174.53402518752,Z,East Susanshire,-25.198569,29.831740,880.775.6876x606,"228 Theresa Gardens
Philipbury, FL 47522"
71.0,108844.0,b4ca69b2-5780-4d1c-8987-979a3c6c6044,bchaney@example.net,2022-06-04,foot center produce arrive ok tree explain be name image expert time animal cost beautiful beautiful project edge rise situation,B,71.54513032590981,3771,208,23,Center American arrive opportunity.,37176.10672452693,Z,Gabrielleland,-23.799130,156.970892,367-552-7199,"303 Fowler Cape
South Jeffrey, WY 99889"
44.0,69674.0,a7f15296-2f95-4c42-95a4-3db5b95ebec9,robert74@example.com,2021-04-13,responsibility cover employee mother inside financial simple teach dinner fear fall step require view strategy sound ahead position condition respond,E,30.166813796964497,620,515,77,Today one movement play question one he.,2922.909363445048,Y,Brownchester,-56.400364,-7.869918,(789)275-9289x60066,"34572 Heather Pine Apt. 359
Port Adamfort, ME 73929"
52.0,74306.0,9cf3bc33-e029-4294-80cd-96f47d0039f5,garciamichael@example.com,2020-07-21,attorney least list particular pull never role rate five very buy would staff tend wish opportunity behavior sound past statement,B,38.64541727110613,3489,167,38,Free level bit minute.,30745.92739214022,Z,Port Lanceshire,-51.0962255,109.422330,001-833-395-3484x2529,"89774 Tracy Mall
Gileston, NV 03974"
62.0,90590.0,b013a703-4f74-4086-ace9-99b1d3af018b,ethanleon@example.com,2019-09-03,miss hope memory any administration model set sister appear affect daughter space example type address Congress they idea throughout cause,D,28.234410211214843,2714,193,48,Successful it employee be still represent.,23232.680553080863,X,Prattchester,76.9551725,-103.468117,+1-494-222-5935x771,"65219 Lynch Drive
Josephbury, VA 84636"
59.0,93114.0,3bcacd1b-7a8a-47a1-8f64-75d8ef2f05a2,simmonstheresa@example.org,2019-03-09,machine heavy fact TV analysis age develop recognize market coach same cultural relate both effect serve market result participant range,D,82.10376750598701,2773,638,37,Mother party down make.,23764.533152253265,Y,East Emma,73.907714,-122.904972,039.551.1419x8406,"2329 Whitehead Shores
Elliottview, NV 50453"
,,3c27d1c4-34d9-4faf-9301-74382932d173,garciaeric@example.com,2022-01-25,believe responsibility local stop reveal call director situation then early money product treatment record thus walk cold third child likely,A,78.92073490855199,570,703,66,Method probably among really within catch.,5180.619604366388,Y,South Hector,-28.092755,-98.580164,(690)215-8255x208,"USS Johnston
FPO AP 51832"
,,4ec22124-11b8-446d-b327-2933786de22e,kennedytara@example.com,2023-03-26,point gas east worry like discover add join against care candidate still physical like start then crime fly it eye,D,54.185234108553985,3188,185,30,Subject high enough image number.,28480.765399643606,Z,Lake Susan,41.5976085,-136.074185,996-463-4706x33609,"760 Angela Forge Apt. 549
Thomasshire, TX 35668"
31.0,47680.0,0f1230e2-2907-47ce-8173-48870ca87e79,phillipsmaxwell@example.org,2021-11-10,phone occur beautiful including west attack they loss end the environment tree former tell tree hot let since military include,A,91.43140004073894,4747,708,87,Fill else tend until Mrs man hospital.,45237.04986735646,Y,West Bryan,-84.7848275,35.135304,001-225-543-1362x92589,"44601 Sarah Extensions Apt. 529
West Dennis, OK 20487"
61.0,93441.0,b07ca13b-1857-44bb-b3fc-90e06dc59626,brittany90@example.org,2021-05-15,surface ahead pick break safe environmental teach include environmental weight message age light bag present such store us stock game,D,40.542359837132416,3280,812,87,For seven material tough on.,31978.79929386931,Z,Barnesview,20.807013,-13.322508,6182244752,"5515 Maria Lodge Suite 456
Jamesview, ME 32835"
32.0,51168.0,45acbe88-8798-4afe-9e0c-f02cc8258fb7,shermanjennifer@example.net,2020-09-22,over enter yet although under fine focus enter yet main sister six land me money second focus rest international drop,E,83.79974766550198,1508,186,93,The party wonder hear.,11986.91605793088,X,Richardside,-14.1952405,49.588176,722-802-0777,"83135 Troy View
Younghaven, RI 98803"
50.0,72207.0,dcb4a088-c3d3-44d4-a36c-c2d1b7ed2f16,carlkerr@example.com,2022-04-03,tough their four traditional glass would could account I situation wrong statement soldier fight fund film those need teach international,D,9.533521952692558,392,832,87,Should thousand skin.,6541.028028840485,Z,Port Ashleyview,-85.766590,166.564439,3510027200,"5355 Stacey Springs Apt. 339
Reginabury, IN 34823"
,,88fa5aae-9066-4c0c-9bf5-20f9cd0ab050,bobbyfoster@example.net,2021-11-17,finally describe that offer country somebody remember part tough consider we thing return take participant us minute together never none,D,29.553008653076784,4388,698,20,Factor especially itself standard career.,45421.03458742546,Z,Lindaville,10.7456935,6.303152,001-834-106-6321x2352,"51604 Anthony Corners
North Nicholasstad, DC 52656"
42.0,59549.0,d1f4e1d5-91b2-44ca-8f43-77a979cfaedb,barry59@example.net,2019-06-17,kitchen black direction herself everybody administration source surface there argue student range church seven now blue major beautiful position something,D,33.484536592793965,2753,403,61,Past old nor which money already both.,26037.672584031596,X,Raymondville,-71.080645,12.006965,(349)286-9929x04630,"6660 Gutierrez Brooks
Blakehaven, MI 04110"
41.0,62009.0,570d9cb3-6124-4861-8ba6-d02d4b3c40ea,hcampbell@example.org,2022-07-15,citizen executive expect choose player hold through couple ball part test grow three rate meet explain behind rich federal eye,D,84.53211694132943,2919,282,22,Would try image imagine air office.,32714.581556001143,X,Roblesburgh,21.188331,121.556484,(684)665-0368,"2757 John Spurs
East Joseph, ID 58871"
74.0,114962.0,fd316fdd-8f57-497e-b3a4-a98b8970b117,reneecook@example.net,2018-06-17,police example difficult age dog blood policy government cell tough issue government item political range country nor consumer serious there,D,62.933595505597765,2338,881,49,Not she international rock care.,24015.97097609362,X,Lake Rosefurt,44.076589,-51.653106,943.916.5034x313,"Unit 3015 Box 3804
DPO AE 11805"
25.0,41354.0,5995bb8b-91b6-471a-b63c-77a5d60d2351,ashelton@example.org,2022-12-02,thank evening condition grow crime citizen reach Mr before pattern sing project week girl receive try what discussion very movie,E,57.55723893634608,1342,533,23,A professional watch off Mr tell.,14684.92630325342,Y,East Lancestad,-20.400178,135.970962,(646)861-3778,"03960 Kristin Isle Suite 293
Lake Carlos, VT 32818"
61.0,95108.0,5f90958b-2a8f-4b75-8180-407a86345615,marygomez@example.net,2022-08-14,blood fight couple whole phone everything important book current drop clearly member kitchen establish ground follow education floor five develop,E,38.019760024906844,1025,892,26,Sport Mrs house seat box.,6551.053374773868,Y,Victoriaburgh,-54.9053045,-160.320964,+1-393-657-1884x989,"046 Elizabeth Rapid Apt. 110
Jessicastad, SD 37944"
,,31e252ec-1963-4817-a25d-390aed9c50bd,ahampton@example.org,2019-04-09,forward always face history cost many common school between discussion couple else of increase nice deep too social this lawyer,A,55.04916099160433,3735,272,66,Respond suddenly player carry yes.,40848.55105371366,Z,Port Garymouth,-9.1852425,7.137088,094.139.2344x6932,"49976 White Radial Apt. 984
Michellebury, CT 04038"
63.0,98543.0,e6395170-d92a-42be-9160-c13659c77d8d,heatherpeterson@example.com,2021-12-15,would bank month member box season also office soon article create all west ever would build arrive simple into stock,B,58.85559619297751,4124,595,88,Stage daughter seek media power player.,42617.48198121386,Y,North Mariah,53.115211,-158.728004,001-889-248-2350x80168,"299 Jeremy Parks
Jasonton, ND 53790"
57.0,82495.0,b8e8c899-cf78-4c7f-864f-cc2d1dc421af,zsantos@example.net,2019-03-01,education three large involve much rise truth include call clearly suggest we anything public case machine spend such anything evening,A,84.57183559418372,4182,878,62,Voice girl represent way service whom.,46347.75746987107,Z,Bryanberg,56.478594,-119.008428,(731)227-5800,"52484 Pineda Dam
Alvarezhaven, MI 59055"
45.0,67054.0,b6c64dd8-c937-472c-9a31-ac88e6ae75be,ecamacho@example.org,2022-11-16,nearly today international gas commercial you fear finally staff beat mother have break above tough respond type some war role,A,56.930854980857426,4127,931,25,Activity enter wife last.,42484.79853446495,X,Port Vanessa,-67.0682235,-88.499854,7441988115,"PSC 8691, Box 3717
APO AE 04647"
68.0,97501.0,a08fea12-9ef5-4a3d-a740-3fdf439d6c65,hallsandra@example.net,2020-08-07,crime agreement pass option lead idea common author wonder yeah step bar yourself worker assume during help soldier subject believe,A,69.68052790231455,1879,593,28,Strong sister economy whatever.,14393.434178468224,X,Hunterbury,-22.4540915,-58.305812,(944)318-8206,"65332 Danielle Oval
Richardsonport, CO 67070"
29.0,39256.0,70c281ee-1a72-4ae5-aae6-0574ef6e34b0,teresachandler@example.com,2021-10-10,street few find region relate capital different now finally their major wrong report tell every office more feel purpose plan,D,67.1492021461526,4735,841,88,Information now once go.,44248.62894185839,Z,Kellyburgh,-24.1936725,111.450234,871-585-7823x0757,"31145 Laura Camp
Romantown, NH 52663"
