age,income,id,email,date,comments,category,score,sales,count_unique_customers,count_unique_products_sold,title,revenue,subcategory,city,latitude,longitude,phone_number,address
78.0,114877.0,3b67d550-58f2-46e6-94b4-121cfe9d7bf6,lisa69@example.org,2018-05-10,for take theory cause meeting check western black send who begin change or minute answer recognize space responsibility Republican factor,E,56.49975987404093,2084,920,5,Responsibility case sense Congress issue push politics.,17271.03790416656,Y,North Chris,30.8668965,121.623942,(467)297-3825x60827,"08265 Martinez Plaza Apt. 988
South Kristen, NE 57767"
21.0,32368.0,49408d04-abe5-456b-a571-4f7c73882396,brandtthomas@example.org,2022-12-30,rock current buy southern modern brother lead again guess military from decision heavy look sort now will stage court animal,E,46.95287090575739,1923,694,11,Despite seat face size last.,19369.982708575968,Z,East Nicole,-20.145555,-169.126453,(476)452-6222,"606 Christopher Oval
Allenstad, IA 08396"
24.0,31157.0,7031f2af-7736-4f17-ade2-6e3120bb4e4e,steven90@example.com,2019-07-04,up hundred although off physical child peace six choose at clear southern short nation peace Republican until we and sit,E,19.88188384473727,2948,957,45,Tend father address career.,27950.499119663156,Y,Perezmouth,-27.243593,-4.207734,323.210.5365,"PSC 0977, Box 3189
APO AE 43485"
,,02126125-e4f9-4390-af62-d0854efb2377,petersondeborah@example.net,2022-12-21,better go season difficult century unit against court laugh significant himself prepare crime paper west else ever from cost exist,E,32.80196226671459,5300,143,47,Sell treatment season student writer trade about.,49815.884148070516,Z,Kennethberg,74.997678,-142.490020,806-481-8399,"295 Brady Viaduct
Davidland, WV 70080"
67.0,102562.0,ddb2177b-5f52-422a-a71c-d61e19bfd6cb,gdunlap@example.net,2021-03-01,turn owner team small station price work year above course which move floor position test alone third my today range,D,16.681855502117436,4537,421,20,But baby strategy accept.,47967.735374685246,Z,Lake Jeffreyton,-48.3574725,-32.048046,001-235-984-3367x15456,"7601 Estrada Squares Suite 718
Lake Andrea, ME 30500"
70.0,109080.0,f95df02f-c42c-4b5a-875a-3b9cf966aadb,albert26@example.com,2018-08-14,maybe decade poor the television idea future that either trouble clear can world floor fine news same woman next raise,B,93.27958102302996,4514,679,70,Practice story prevent evidence police.,47545.30323930725,Z,Kathrynside,-55.3859095,-57.204998,+1-619-113-1490,"03093 Hancock Bridge Apt. 975
West Jessicafurt, TN 39848"
59.0,86572.0,821e0c48-639e-4db7-ae68-4c66341fc7b1,samuelcox@example.org,2022-04-08,eight participant offer while pretty rise sometimes voice music candidate defense truth personal interesting kitchen use choose two marriage kind,B,98.8386110392451,2681,1,62,Even great prevent garden attention.,27121.58440489283,Y,New Carmen,-17.8954025,78.586272,+1-586-669-3780x0213,"81263 Lisa Haven Apt. 082
South Sherry, PA 68665"
75.0,117005.0,e22e8f83-f2eb-4cf7-91d3-e9fecfcc5e66,thomasnicholas@example.com,2021-11-10,less benefit dinner million somebody say medical stage thank voice standard film white significant economic consumer join son parent yourself,A,10.042843561102565,2141,330,98,Many remain maintain just tough.,25194.136459968624,Z,East Paige,-24.508800,-118.261869,+1-478-546-3738x31002,"933 Wesley Stream Suite 979
North Jason, OH 67206"
27.0,42420.0,249dd9b5-a6c2-43a8-975d-7aad36671bfe,jason96@example.com,2021-02-24,just race be across central form real church clearly spring everything check against current even begin all others forget personal,B,38.5687505488756,1557,548,25,Maintain green lay create so political over.,17539.30888576669,Y,Port Michaeltown,73.0512965,173.328051,836-031-2381,"043 Michael Land Apt. 158
New Dawn, SD 38999"
52.0,78435.0,d7431dd6-6577-45fc-8f1a-64810955f29e,brianoliver@example.net,2019-02-19,project college general talk begin paper break part attention camera record room enjoy day tend paper minute fast cover will,A,8.631493017313884,1641,971,10,South power serious check early party best.,13262.834647714893,Z,Lake Adam,73.232512,-170.216810,353-152-9556,"260 Lam Union Apt. 956
Jasminmouth, KY 01196"
48.0,75856.0,87f35b98-6251-4cc8-80d6-45d75ceed4af,kellypratt@example.net,2019-08-30,seat office guy standard in type action early next throughout cost little action else safe site factor through collection action,A,74.00701855696032,2414,772,36,Man fine prevent market score.,19419.652280947415,X,North Christinestad,-80.0705665,113.356597,(217)424-1287,"283 Dyer Flats
Turnerton, UT 95316"
80.0,117170.0,057a9df0-2b2d-4707-994b-9a033687ba71,steelekimberly@example.com,2018-08-10,thus back whose never sometimes free future recently dream place ground call plant body dinner value Congress crime material enough,A,59.63724423071858,415,471,50,Understand notice media catch beyond water operation.,6230.9109223479545,Z,Port Bethanyfort,24.1960745,54.182317,269.605.3411x86688,"5293 Charles Path
Charlesshire, CA 74173"
63.0,97485.0,ff17a8ce-fca2-4c85-ad73-3649199e17cb,ashley97@example.org,2019-01-18,she worker citizen wide meeting wall government agency final fact nothing leave serious some agency baby would yet risk daughter,A,29.113923033875523,3872,215,37,Treatment commercial he seat off nearly.,41766.49293109439,Y,Baileytown,83.4166575,-69.572527,250-114-0459x143,"477 Adkins Square Suite 490
Taylormouth, CO 35065"
,,575aa32f-42af-40c1-842d-4350b6ec01fe,lancehiggins@example.net,2019-06-21,practice above enough ahead whatever recognize color treatment policy benefit situation without plan late hot dark since book exactly maintain,B,53.113296826096104,1783,965,36,Executive add question bad reflect knowledge reason allow.,16737.987507244572,Y,Wrightfurt,-77.120608,-153.730427,969-475-1327x9860,"5387 Santiago Harbor Suite 014
Goodwintown, IN 94511"
,,62876fa0-6b6c-4374-83b1-0fbbfa77881c,jason22@example.net,2020-01-23,party since in until bed describe task executive accept benefit hear eye garden really decision cell social shoulder memory catch,E,99.91607535154695,29,86,74,Visit hear actually see.,3687.9838795231435,X,Port Danielchester,26.560442,-17.454552,(447)281-3989x796,"846 Anderson Way Apt. 995
North Elizabeth, MI 19100"
,,e3aebd8f-5d3a-41c4-8be2-3e54dbc58ca2,graymond@example.net,2021-02-06,tell draw data perform thing always pretty six mean travel fall question tree good interesting interest one without family late,C,78.92974621504847,1207,851,9,Officer late either keep produce decade son.,8824.809482613011,X,East Johnfort,1.247393,3.666138,001-091-206-9127x1745,"077 Michelle Gateway Apt. 229
Lake Jacobmouth, AR 56031"
25.0,32792.0,76aa65b1-7468-42d3-bd74-0460c46a7a8b,kperry@example.org,2021-12-16,behavior director tough character much month along food air important discussion direction federal worry unit suggest per person measure executive,C,30.771983042368547,798,342,84,Dog reach three front boy hold field floor.,11796.61318975001,X,East Courtneytown,37.1657395,-105.289470,445-506-0724x8693,"769 Andrew Flats
Marytown, MI 84970"
43.0,62891.0,b1a8cc4f-cbf5-4dfe-8b0c-7d88a55c1128,psolis@example.net,2020-05-06,better message business house which simply technology firm bank set think happen available through red could bed ground particularly yeah,A,4.498627716310555,2940,912,98,Go investment hard as word house thus.,25139.396762237637,X,Johntown,48.139312,1.296751,+1-713-384-8319,"59988 Zachary Haven
Diazmouth, MT 98430"
34.0,52744.0,5e55ea55-009a-4f98-830b-37d1248957a2,thomas78@example.com,2020-10-02,office value share against upon before budget building instead property relationship less recently short personal of along easy between three,C,45.863343207587135,5122,938,14,Interview drug during drop human sister wall.,46880.04294427738,Y,Lake Lisa,-88.603295,-107.180999,001-221-4707x35743,"6821 Martinez Estate
Lake Kevin, SC 35413"
41.0,57852.0,903a320d-f7ee-4190-adc5-ca8753621c1b,qjohnson@example.com,2021-06-10,eye question yourself forget organization wind when despite tend thought car simply building two although increase place turn speech movie,C,2.563613639023965,3434,693,91,Reflect prepare tough two yeah.,36187.353978504114,Y,Georgefort,11.382652,-102.082220,987-252-2430x23962,"PSC 4068, Box 7195
APO AA 34142"
30.0,49209.0,a11cdda2-a9d5-41b9-858d-36ae0f2361bc,youngdebra@example.com,2021-12-25,window central story if question usually final project edge just low page film star business put community event evening executive,B,1.3944219309114825,651,894,68,Feeling week care memory.,7074.6352515009885,Y,Tammyshire,-0.048328,41.674406,795.414.2333x166,"63354 Cole Centers
Lake Adamchester, ME 37494"
23.0,34293.0,dbea746b-521a-4b72-a536-4bbae43b7383,soniabarnes@example.net,2022-01-02,where check contain enjoy consider third old way TV model far several probably prove image or sport south avoid international,C,32.57757273148455,4428,688,80,Decision company role kitchen bill.,42183.547032938004,X,Bryantfort,82.3292165,73.479845,189-872-9391x90610,"7901 Kimberly Neck
Berryhaven, WV 73735"
,,04e195be-964d-4b21-9fee-41e546af192f,pbradley@example.org,2020-05-25,democratic never why score give style common democratic its system yeah see free community hundred attorney figure difference difference of,A,32.8034578414633,2221,74,68,Officer pay every measure.,24502.182131264988,Y,Amberfurt,49.3644885,-127.723677,+1-206-831-7900x3371,"833 Schaefer Summit Suite 755
New Victoriaton, CO 20165"
73.0,111303.0,ac1fef38-4a6f-426e-9c4e-6dc336c60c52,lisa07@example.net,2021-10-20,party themselves fact feel possible situation most art may kid popular job election board second show structure arrive evening data,E,33.46951634057858,238,506,12,Discover nothing report.,1509.9222001762946,X,South Laurafort,39.967647,139.960546,(648)163-9265,"976 Parker Isle
New Ryanside, CO 13617"
38.0,56724.0,466d7a4b-aab9-40bf-8cf2-615a40af3e44,eugeneescobar@example.com,2022-02-18,computer yourself side put fill visit else seat TV perform safe more visit see entire head write right before ok,D,9.164113855158195,3629,784,78,Bad store score whether better without level read.,32194.09852924762,Z,New Phyllisfurt,-5.1621835,-100.800349,162-914-0596x8947,"85523 Clark Stravenue Suite 744
New Julie, NE 67224"
71.0,103674.0,251b103d-5075-4d11-8580-839c6f44bb07,russomichael@example.net,2022-07-08,environment before grow most soldier price bring meeting study population since example debate name key sport operation form wind effort,A,40.67475060179901,526,537,31,Turn avoid teach best course style.,1914.1047076212503,Y,North Jennifer,2.137702,154.104296,(815)846-0180x760,"50645 Linda Neck Suite 472
South Sandramouth, OH 11399"
35.0,49384.0,74b7902c-f3f4-4bcd-9a77-0cfabe3ee0a6,sharonharris@example.org,2020-07-18,new million particular people perform everything million difference first weight teach someone school chance people husband together some future too,A,49.76349015121039,520,618,19,Effect behind watch white next avoid.,10117.145845037396,Z,New Sonya,-73.0416975,-102.093965,001-604-639-6881x28687,"911 Waters Viaduct Apt. 680
Hollyborough, NC 83865"
28.0,41967.0,70c9d07c-1b74-443b-9b08-e7f39c28a037,harpersusan@example.com,2018-06-30,newspaper how answer fall threat experience special son spring nice mind everyone dinner include various enter sort present yard girl,D,44.37754221643879,1966,197,13,Model candidate wife article low us city.,21163.22876227993,Z,Tiffanyburgh,6.5685795,-15.045672,001-987-537-4814,"833 Hannah Hill
Lake Joseph, VT 38625"
60.0,85702.0,a456de78-d437-48a4-ad6f-ba29e522bd8d,heatherbonilla@example.org,2020-09-23,medical growth ball then piece something country only bill hope this add plant modern lead some cause position option laugh,C,84.33548118760056,2562,734,67,History stuff suddenly past travel seven identify.,25291.69952222548,Y,Sandersstad,30.683998,130.189291,+1-527-144-5802x9123,"9664 Ramos Wall Suite 237
Williamshaven, AZ 75721"
67.0,98635.0,00daa42b-07e4-4492-b544-e81d8d8138ec,mariawest@example.org,2021-04-22,necessary worker theory recently make his response figure woman film them style under painting represent ok mind produce reduce significant,C,77.18981283667219,705,60,53,Raise force artist fish often end talk.,2651.406823704483,Z,New John,-42.182272,-23.664675,240-336-7070,"30240 Michael Drives
East Matthewmouth, MD 60947"
21.0,32908.0,6f37cc0a-cb3e-419c-a144-95741d5a057b,phartman@example.net,2019-03-17,push PM hold born entire natural structure probably forget street health daughter hit number a democratic suffer own environment magazine,A,6.938446268704634,3008,569,17,Person material production how.,25932.655677907114,X,Kramerton,-11.0878195,-154.131584,(868)637-8976x9408,"0422 Melissa Parks
South Alicia, MD 21748"
67.0,95564.0,e38e83fb-db18-4bba-9780-68386e4844c6,wyoder@example.com,2023-03-16,hear yet the up get behind right responsibility itself ever difficult approach change computer recognize something compare anyone mention player,C,75.36413748832737,1063,594,55,Fill listen college husband very.,7144.142911526364,Y,Port Kaylamouth,-20.050963,-52.348249,+1-911-047-0297x632,"3619 Amanda Loop
New Veronicaside, FL 27819"
35.0,48997.0,0423e30f-8ab3-4bb8-9145-f27cdd275196,boylenatalie@example.net,2022-01-30,have attack bad past reach concern star occur color prepare exist finish as director week character agent newspaper continue into,C,46.736968798705846,1770,111,68,Recently could president performance.,13047.204586698192,X,West Courtneyton,64.772258,-106.468794,337.046.1594,"417 Walker Gateway Apt. 044
Jamesburgh, MO 10455"
19.0,32579.0,f9579834-c2bd-4078-8d10-15ac6b27fdcd,igilbert@example.org,2022-07-18,each million yard growth rock floor our TV often bad without civil together three interest point direction project book take,B,45.342273714872164,2002,317,91,Boy brother develop.,22477.955865148342,X,Martinbury,-40.3034685,122.837683,3429851196,"7583 Kevin Grove Suite 640
West Stephanieland, ME 31070"
,,3e0b871a-8b15-469b-bade-10c5f0fa8a62,conniegarcia@example.org,2020-08-20,partner candidate new professional move choose than south where pressure important your stuff cause red let deep often space loss,E,5.816779584378262,2602,610,85,Mean another begin news claim of.,22118.33996778272,X,Johnsonburgh,-25.629198,-164.188134,583.644.3041x0951,"463 Frank Plains Suite 487
Kristinastad, KS 61414"
23.0,31253.0,486cc538-31bf-4e5d-8715-cb89fc07c16f,uturner@example.org,2020-10-01,dinner manager rather your put receive charge yourself race move reach provide able so black out door first available culture,A,95.96788195759542,2901,940,9,Result agency happen level.,26562.154510739605,X,South Paul,-31.3483705,177.242556,001-572-880-8780x739,"1526 Martinez Stream
Edwardsshire, WI 59845"
